X	30150000	30160000	X	30510000	30520000	0.034313086	0.04561325	0.056854248	0.057640966
X	30160000	30170000	X	30510000	30520000	0.003468564	0.0041285255	0.005452971	0.0054183174
X	30160000	30170000	X	30520000	30530000	2.179935E-10	3.008372E-10	4.8737187E-10	2.6322227E-6
X	30290000	30300000	X	30530000	30540000	0.023941398	1.1451485E-4	0.03589412	0.035618093
X	30580000	30590000	X	30730000	30740000	4.0599878E-7	3.7013135E-7	5.8813737E-7	5.928568E-7
X	30590000	30600000	X	30730000	30740000	1.14382885E-8	1.0292307E-8	1.7026446E-8	6.415447E-4
X	30670000	30680000	X	30730000	30740000	0.040277254	0.051714808	0.064748466	0.06626025
X	30750000	30760000	X	30830000	30840000	1.7373011E-5	1.6964836E-5	2.4986164E-5	0.028575882
X	31050000	31060000	X	31230000	31240000	0.014338239	9.567438E-6	0.0201587	1.5332767E-5
X	31050000	31060000	X	31290000	31300000	1.0973633E-4	1.1762778E-4	0.05287895	1.7495346E-4
X	31050000	31060000	X	31300000	31310000	0.026454352	6.56983E-5	0.03732949	9.9082594E-5
X	31050000	31060000	X	31310000	31320000	1.2634411E-16	1.1038753E-16	6.9315104E-10	2.3504055E-16
X	31050000	31060000	X	31670000	31680000	1.7965285E-15	1.1186114E-10	1.8537485E-10	1.241068E-6
X	31050000	31060000	X	31680000	31690000	1.3055126E-8	2.28782E-8	3.7160906E-5	3.7378777E-5
X	31060000	31070000	X	31300000	31310000	0.012684072	1.9748093E-5	0.017868243	3.0427322E-5
X	31060000	31070000	X	31310000	31320000	1.7189818E-6	1.6227709E-6	0.006925879	2.624633E-6
X	31060000	31070000	X	31670000	31680000	1.4499544E-7	1.9234423E-7	3.0183435E-7	3.0138504E-4
X	31060000	31070000	X	31680000	31690000	0.0010403845	0.07405726	0.09025882	0.09074325
X	31220000	31230000	X	31310000	31320000	0.005290993	0.006221213	0.007833138	0.007934105
X	31220000	31230000	X	31670000	31680000	5.0024805E-4	7.0622464E-4	8.929527E-4	0.057640966
X	31230000	31240000	X	31670000	31680000	6.401381E-7	9.777588E-7	1.2656493E-6	0.05821226
X	33450000	33460000	X	34310000	34320000	1.6536437E-7	7.490013E-7	1.5045509E-4	1.2687265E-4
X	35390000	35400000	X	35740000	35750000	0.03708334	4.3908582E-4	0.056954093	0.05821226
X	37070000	37080000	X	37150000	37160000	2.3459105E-22	2.5045566E-7	0.02450953	0.021637535
X	37080000	37090000	X	37150000	37160000	0.0	0.0	9.526422E-27	1.1721561E-26
X	37080000	37090000	X	37160000	37170000	1.9161305E-33	1.6987044E-13	9.777567E-6	7.7138667E-4
X	37090000	37100000	X	37140000	37150000	4.772561E-4	0.0054097716	0.0032519444	0.0046114777
X	37090000	37100000	X	37150000	37160000	0.0	0.0	0.0	2.4249849E-32
X	37090000	37100000	X	37160000	37170000	0.0	2.6736089E-25	9.524424E-22	4.8326326E-15
X	37590000	37600000	X	37680000	37690000	6.444011E-4	7.163466E-4	9.4426976E-4	9.462576E-4
X	37590000	37600000	X	37690000	37700000	2.912234E-4	2.9619338E-4	4.0847482E-4	4.1304965E-4
X	37600000	37610000	X	37670000	37680000	2.0671561E-12	1.9474665E-12	2.3963532E-5	3.2139467E-12
X	37600000	37610000	X	37680000	37690000	9.585E-42	6.645E-42	1.5674E-41	3.7113108E-26
X	37600000	37610000	X	37690000	37700000	3.7313096E-6	6.705407E-12	5.515038E-6	5.466827E-6
X	37610000	37620000	X	37670000	37680000	8.442236E-8	0.0194744	0.025765179	0.026086967
X	37610000	37620000	X	37680000	37690000	2.2825724E-9	2.5065856E-9	0.00414853	0.004254264
X	38050000	38060000	X	38180000	38190000	5.018106E-7	4.6948753E-7	0.003226851	0.0033262053
X	38110000	38120000	X	38180000	38190000	3.7313096E-6	3.7724828E-6	5.515038E-6	0.04070652
X	38120000	38130000	X	38180000	38190000	3.8036922E-4	4.3514642E-4	5.69611E-4	5.843735E-4
X	38610000	38620000	X	39000000	39010000	1.14382885E-8	1.0292307E-8	1.7026446E-8	6.415447E-4
X	38610000	38620000	X	39010000	39020000	5.0244964E-9	1.38316686E-14	7.847588E-9	8.19365E-9
X	38610000	38620000	X	39090000	39100000	6.198835E-5	6.56983E-5	0.03732949	0.038611732
X	38620000	38630000	X	38840000	38850000	6.4218615E-4	1.900786E-7	3.0791134E-7	9.527269E-4
X	38620000	38630000	X	39000000	39010000	3.093705E-16	2.690938E-16	5.2614447E-16	1.3498812E-9
X	38620000	38630000	X	39010000	39020000	3.4558692E-5	3.630497E-5	5.4583812E-5	5.53176E-5
X	38630000	38640000	X	38830000	38840000	7.393525E-8	6.8637995E-8	9.703872E-4	9.790721E-4
X	38640000	38650000	X	38850000	38860000	0.052140575	2.0987049E-4	0.07382659	0.07630603
X	38650000	38660000	X	38840000	38850000	5.290839E-6	5.566225E-6	8.647284E-6	0.008475387
X	38840000	38850000	X	39000000	39010000	0.018563306	0.02120345	0.026124425	0.027024897
X	38850000	38860000	X	39000000	39010000	0.03743191	0.04418831	0.05287895	0.05462865
X	39010000	39020000	X	39100000	39110000	0.014338239	0.016248839	0.0201587	0.020543633
X	39030000	39040000	X	40030000	40040000	0.041594137	0.0775733	0.084249176	0.07584537
X	39670000	39680000	X	40010000	40020000	5.290839E-6	5.566225E-6	0.008119065	0.008475387
X	39670000	39680000	X	40120000	40130000	1.9374247E-4	2.0987049E-4	0.07382659	0.07630603
X	39710000	39720000	X	40030000	40040000	3.6297066E-11	1.6227709E-6	2.5294883E-6	0.0071455683
X	39950000	39960000	X	40030000	40040000	0.0038074206	0.004429227	0.005622668	0.0056794826
X	39960000	39970000	X	40010000	40020000	8.9451394E-5	9.984669E-5	1.3268027E-4	1.3587566E-4
X	39960000	39970000	X	40020000	40030000	6.805642E-7	7.794539E-7	1.0960766E-6	1.1191873E-6
X	40400000	40410000	X	40500000	40510000	3.0303447E-5	6.3728346E-12	1.0103066E-11	1.0361565E-11
X	40400000	40410000	X	40970000	40980000	0.035485305	0.043979745	0.0529258	0.052502383
X	40500000	40510000	X	40650000	40660000	0.01019708	0.01142443	0.014278677	0.0146222925
X	40500000	40510000	X	40940000	40950000	1.4825604E-11	1.99447E-6	0.014922907	2.4284475E-11
X	40500000	40510000	X	40970000	40980000	3.877784E-8	3.515155E-8	0.0013736092	5.7132656E-8
X	40500000	40510000	X	41190000	41200000	0.021224577	0.02774389	0.03548401	0.035807904
X	40510000	40520000	X	40640000	40650000	1.2386192E-6	1.143042E-6	1.7875253E-6	1.7761071E-6
X	40510000	40520000	X	40650000	40660000	4.551489E-21	3.7861753E-21	3.2505598E-13	3.184943E-13
X	40510000	40520000	X	40970000	40980000	9.347642E-7	8.7788595E-7	0.0047488953	1.4328506E-6
X	40520000	40530000	X	40640000	40650000	3.6636122E-6	3.411636E-6	0.02032287	0.020557927
X	40520000	40530000	X	40650000	40660000	1.0349955E-5	9.838941E-6	1.4821264E-5	1.4733337E-5
X	40730000	40740000	X	40940000	40950000	6.201379E-6	5.814164E-6	0.027297195	8.810529E-6
X	40730000	40740000	X	40950000	40960000	5.18523E-5	0.043880086	0.052507278	0.053786714
X	40730000	40740000	X	40960000	40970000	9.347642E-7	8.7788595E-7	1.3957306E-6	0.0049007228
X	40730000	40740000	X	40970000	40980000	9.929101E-15	8.344746E-15	1.5889186E-14	1.5486026E-14
X	40990000	41000000	X	41110000	41120000	0.028525643	1.5804925E-6	2.2024954E-6	0.050013293
X	41030000	41040000	X	41110000	41120000	9.4158965E-9	9.1509996E-20	1.717935E-8	1.7948786E-8
X	41040000	41050000	X	41100000	41110000	3.4923335E-8	3.938104E-8	0.016717425	5.76263E-8
X	41040000	41050000	X	41110000	41120000	6.4934284E-4	8.5826055E-4	0.0011551585	3.3097983E-10
X	41200000	41210000	X	41300000	41310000	0.065808155	0.08002868	0.0937095	0.09654406
X	41410000	41420000	X	41610000	41620000	8.779967E-5	1.0084248E-8	1.259492E-4	1.3342853E-4
X	41410000	41420000	X	41620000	41630000	0.071189635	3.698091E-4	5.2499154E-4	5.312639E-4
X	41650000	41660000	X	41770000	41780000	0.065808155	0.08002868	0.0937095	0.09654406
X	42720000	42730000	X	42800000	42810000	0.024813982	0.031595103	0.039732724	0.04070652
X	43200000	43210000	X	43410000	43420000	1.9587539E-4	2.1629513E-4	3.0550908E-4	3.0138504E-4
X	43420000	43430000	X	43600000	43610000	1.9149533E-5	2.4739245E-5	3.7160906E-5	0.009060811
X	43810000	43820000	X	44090000	44100000	1.4348164E-5	1.5525806E-5	2.2483273E-5	0.010194101
X	43810000	43820000	X	44100000	44110000	1.9149533E-5	2.4739245E-5	3.7160906E-5	3.7378777E-5
X	43810000	43820000	X	45040000	45050000	0.007548877	0.010696464	0.013140229	0.012629789
X	43810000	43820000	X	45050000	45060000	0.041126553	0.0015723408	0.071235955	0.0018759057
X	44380000	44390000	X	44720000	44730000	0.08432241	0.0028743704	0.0036130517	0.0035069245
X	44730000	44740000	X	44920000	44930000	0.031839233	1.6447373E-5	0.048183605	2.4358282E-5
X	44730000	44740000	X	44930000	44940000	0.0026313434	3.8010062E-6	0.004044009	0.0040061157
X	44750000	44760000	X	44930000	44940000	0.04974414	8.809297E-5	0.070526585	0.07273553
X	45370000	45380000	X	45700000	45710000	9.888253E-9	3.062939E-5	4.420527E-5	4.280295E-5
X	45620000	45630000	X	46400000	46410000	0.020963253	0.0016622541	0.04477312	0.03912342
X	46240000	46250000	X	46650000	46660000	3.3939347E-4	9.777588E-7	6.236441E-4	6.341308E-4
X	46400000	46410000	X	46650000	46660000	0.007146118	0.007950006	0.009952691	0.010267645
X	46410000	46420000	X	46650000	46660000	7.385494E-5	2.2890252E-9	1.0471591E-4	4.0720782E-9
X	46420000	46430000	X	46650000	46660000	6.201379E-6	5.814164E-6	0.027297195	8.810529E-6
X	46430000	46440000	X	46480000	46490000	8.4873044E-4	0.001122931	0.001508723	0.0015397033
X	46430000	46440000	X	46490000	46500000	0.002980204	0.0040030004	0.0053075706	0.005431219
X	46440000	46450000	X	46490000	46500000	0.028525643	0.038045987	0.04908465	0.050013293
X	46490000	46500000	X	46570000	46580000	2.244414E-6	2.6138737E-6	3.6046613E-6	3.71838E-6
X	46500000	46510000	X	46650000	46660000	3.614707E-6	1.199042E-12	2.1335295E-12	5.382383E-6
X	46530000	46540000	X	46650000	46660000	0.003662326	1.0654883E-7	0.005680398	0.005810767
X	46660000	46670000	X	46880000	46890000	0.052140575	0.062493596	0.07382659	0.07630603
X	46760000	46770000	X	46830000	46840000	1.2683954E-9	1.176367E-9	3.9964417E-4	4.093698E-4
X	46760000	46770000	X	46840000	46850000	0.031806696	0.04057864	0.051023282	0.05210523
X	47050000	47060000	X	47220000	47230000	2.4729886E-7	2.5318568E-7	0.01965539	0.019909967
X	47050000	47060000	X	47230000	47240000	1.556187E-7	1.0105686E-14	1.9031817E-14	0.01560765
X	47050000	47060000	X	47240000	47250000	1.3905145E-15	5.905951E-25	1.265836E-24	2.1858664E-15
X	47050000	47060000	X	47370000	47380000	8.779967E-5	8.809297E-5	0.070526585	1.3342853E-4
X	47050000	47060000	X	47380000	47390000	1.7984348E-11	1.6053487E-11	2.8514925E-11	2.7374878E-11
X	47060000	47070000	X	47370000	47380000	1.0973633E-4	0.04418831	0.05287895	0.05462865
X	47420000	47430000	X	47490000	47500000	4.2051466E-5	4.604684E-5	6.1544786E-5	6.351973E-5
X	47420000	47430000	X	47500000	47510000	1.9978097E-12	2.0857311E-12	3.1401923E-12	3.253143E-12
X	47420000	47430000	X	47510000	47520000	3.0303447E-5	3.6337675E-5	4.944487E-5	5.0223432E-5
X	47430000	47440000	X	47490000	47500000	4.2051466E-5	4.604684E-5	6.1544786E-5	6.351973E-5
X	47440000	47450000	X	47490000	47500000	1.5147695E-6	0.038045987	2.2024954E-6	0.050013293
X	47680000	47690000	X	47880000	47890000	3.2514715E-9	1.5616126E-15	3.0583014E-15	2.9022802E-4
X	47690000	47700000	X	47880000	47890000	0.0	0.0	0.0	0.0
X	47700000	47710000	X	47880000	47890000	1.8611534E-4	9.177776E-9	2.6309327E-4	2.6351665E-4
X	47710000	47720000	X	47880000	47890000	2.8242868E-13	2.431266E-13	4.4484688E-13	1.8739436E-7
X	47940000	47950000	X	48320000	48330000	4.0594296E-5	5.1836323E-5	0.014712634	0.014928439
X	48330000	48340000	X	48540000	48550000	0.012684072	0.014288396	0.017868243	0.018602492
X	48550000	48560000	X	48660000	48670000	0.031806696	0.04057864	0.051023282	0.05210523
X	48810000	48820000	X	48900000	48910000	4.3074688E-5	5.1844374E-5	7.0571405E-5	7.1445305E-5
X	48820000	48830000	X	48900000	48910000	0.05076881	0.065466754	0.08180524	0.083599105
X	49040000	49050000	X	49610000	49620000	0.034313086	0.04561325	0.056854248	0.057640966
X	49050000	49060000	X	49120000	49130000	0.013556647	0.016446387	0.02032287	0.020557927
X	49060000	49070000	X	49110000	49120000	0.055467304	0.075328395	0.0970281	0.097106926
X	49140000	49150000	X	49510000	49520000	5.0834312E-17	4.9478898E-12	8.488053E-5	6.731454E-12
X	49160000	49170000	X	49370000	49380000	2.3459105E-22	1.9635545E-11	0.02450953	3.37123E-7
X	49670000	49680000	X	49840000	49850000	1.0973633E-4	1.1762778E-4	1.7202177E-4	1.7495346E-4
X	49670000	49680000	X	49970000	49980000	1.7307047E-4	1.7212841E-6	3.9111028E-4	3.834941E-4
X	49670000	49680000	X	50310000	50320000	2.5493957E-10	9.777588E-7	1.2656493E-6	6.341308E-4
X	49670000	49680000	X	50320000	50330000	2.0063183E-12	2.28782E-8	2.9460722E-8	3.7378777E-5
X	49680000	49690000	X	49850000	49860000	6.198835E-5	6.56983E-5	9.695588E-5	9.9082594E-5
X	49680000	49690000	X	49960000	49970000	3.4360046E-11	5.2603583E-22	5.137619E-22	1.2187877E-6
X	49680000	49690000	X	49970000	49980000	0.031442642	0.0018474523	0.0020923435	0.05852979
X	49680000	49690000	X	50320000	50330000	8.955404E-12	4.8474444E-8	6.986198E-8	0.007299431
X	49940000	49950000	X	50020000	50030000	2.4066351E-36	1.6959689E-9	9.516901E-7	0.008281191
X	49950000	49960000	X	50020000	50030000	0.0	2.4774092E-14	8.769932E-8	8.580855E-11
X	49950000	49960000	X	50030000	50040000	0.0	1.3771347E-9	4.2235685E-4	4.1501256E-4
X	49960000	49970000	X	50020000	50030000	0.0	7.2543964E-23	3.3907736E-18	1.854079E-22
X	49960000	49970000	X	50030000	50040000	0.0	1.8941526E-13	5.7764356E-7	1.9537575E-4
X	49960000	49970000	X	50040000	50050000	2.3459105E-22	2.5045566E-7	0.00117207	0.021637535
X	49970000	49980000	X	50020000	50030000	1.3639906E-30	7.281518E-12	3.4379846E-20	8.7889065E-20
X	49970000	49980000	X	50030000	50040000	8.1286095E-38	5.127343E-16	7.196643E-19	7.176285E-10
X	49970000	49980000	X	50050000	50060000	2.0862682E-26	2.163364E-7	0.0017962934	3.0999345E-5
X	50880000	50890000	X	51160000	51170000	5.0024805E-4	7.0622464E-4	0.056854248	8.640891E-4
X	51350000	51360000	X	52000000	52010000	0.0041777953	0.005338321	4.1120693E-5	0.007299431
X	51380000	51390000	X	51990000	52000000	1.1433674E-7	7.420889E-5	8.759665E-5	0.004105716
X	51400000	51410000	X	51510000	51520000	4.407725E-10	3.4059593E-4	0.03548401	0.035807904
X	51480000	51490000	X	51630000	51640000	0.052140575	2.0987049E-4	0.07382659	3.06406E-4
X	52590000	52600000	X	53020000	53030000	3.690732E-12	5.1798656E-6	7.420981E-6	8.511311E-4
X	52600000	52610000	X	53010000	53020000	7.3456466E-22	1.8941526E-13	6.6309414E-10	6.287046E-10
X	52600000	52610000	X	53020000	53030000	1.9456754E-19	4.346712E-9	5.5435634E-9	3.834941E-4
X	52890000	52900000	X	55670000	55680000	1.5977606E-11	5.3326085E-7	1.40650745E-5	1.2550663E-5
X	52890000	52900000	X	55680000	55690000	8.525413E-17	1.403028E-15	6.9526386E-16	1.2171199E-15
X	52950000	52960000	X	55180000	55190000	3.2834597E-17	4.5108882E-11	2.49143E-4	1.4258754E-8
X	52950000	52960000	X	56780000	56790000	7.2996155E-24	6.6294057E-13	0.013140229	7.455481E-7
X	52950000	52960000	X	56790000	56800000	7.0589907E-31	4.526945E-15	1.1061173E-5	2.1394848E-11
X	52950000	52960000	X	56800000	56810000	2.1494074E-14	8.963104E-9	0.084249176	6.4006237E-24
X	52960000	52970000	X	56780000	56790000	2.9299957E-23	5.127343E-16	2.6662434E-7	2.434563E-7
X	52960000	52970000	X	56790000	56800000	3.6118854E-21	2.4969137E-14	1.4824435E-8	1.1987472E-8
X	53120000	53130000	X	53250000	53260000	0.041534986	0.051995758	0.06309745	0.06409179
X	53250000	53260000	X	53430000	53440000	0.0038074206	0.004429227	0.005622668	0.0056794826
X	53250000	53260000	X	53450000	53460000	4.2051466E-5	4.604684E-5	6.1544786E-5	6.351973E-5
X	53250000	53260000	X	53460000	53470000	0.007334292	0.008679102	0.0108615905	0.011027374
X	53330000	53340000	X	53470000	53480000	5.739756E-5	6.0039056E-5	8.403908E-5	8.3808685E-5
X	53340000	53350000	X	53460000	53470000	7.721361E-26	6.0221216E-26	2.055662E-14	1.2167991E-25
X	53340000	53350000	X	53470000	53480000	4.7146876E-26	1.0482145E-15	1.779437E-15	1.7837137E-15
X	53340000	53350000	X	53490000	53500000	3.1021182E-7	3.0751966E-7	0.010270647	0.010467811
X	53350000	53360000	X	53470000	53480000	8.9451394E-5	9.984669E-5	1.3268027E-4	1.3587566E-4
X	53700000	53710000	X	53850000	53860000	1.2757054E-7	1.1536775E-7	1.8592543E-7	0.002842238
X	53710000	53720000	X	53850000	53860000	2.1926756E-8	2.0768056E-8	3.3211347E-8	0.0022704592
X	54070000	54080000	X	55180000	55190000	0.020963253	0.039789025	0.04477312	0.03912342
X	54910000	54920000	X	55080000	55090000	0.05447404	0.0014566068	0.09025882	0.001786473
X	55670000	55680000	X	55940000	55950000	0.02412957	0.030183062	0.03721559	0.037754953
X	55740000	55750000	X	55890000	55900000	4.5240181E-4	4.644268E-4	6.295843E-4	6.362362E-4
X	55740000	55750000	X	55930000	55940000	0.0013401641	6.4154904E-8	1.03672306E-7	0.0019813539
X	55740000	55750000	X	55940000	55950000	9.320104E-4	3.515155E-8	0.0013736092	0.0013786437
X	55750000	55760000	X	55930000	55940000	6.4218615E-4	6.654997E-4	9.0458547E-4	9.527269E-4
X	55780000	55790000	X	55890000	55900000	1.0973633E-4	1.1762778E-4	0.05287895	0.05462865
X	55890000	55900000	X	55940000	55950000	3.9033864E-7	4.0251138E-7	0.024900403	5.8827766E-7
X	56290000	56300000	X	56750000	56760000	0.003468564	1.1595014E-5	1.7596958E-5	0.0054183174
X	56300000	56310000	X	56740000	56750000	3.3896894E-4	1.9123134E-7	2.8587235E-7	5.312639E-4
X	56300000	56310000	X	56750000	56760000	1.710834E-6	3.008372E-10	2.7037972E-6	0.0024689669
X	56310000	56320000	X	56740000	56750000	6.478997E-4	8.394968E-4	0.085400485	0.086510874
X	56590000	56600000	X	56750000	56760000	0.0512738	4.0626913E-4	5.638838E-4	0.076037295
X	56840000	56850000	X	57000000	57010000	6.8083E-12	5.8970684E-12	1.09935255E-11	1.7761071E-6
X	57840000	57850000	X	57940000	57950000	7.142031E-6	7.664749E-6	0.006486946	1.079797E-5
X	57840000	57850000	X	57950000	57960000	0.0012312728	0.0015869358	0.0022169284	0.0022271876
X	57840000	57850000	X	58050000	58060000	0.0012312728	0.0015869358	0.0022169284	0.0022271876
X	62410000	62420000	X	62470000	62480000	1.5974194E-13	1.217962E-12	1.09419945E-10	1.4917144E-12
X	64790000	64800000	X	65620000	65630000	2.5906595E-9	5.3640856E-9	7.530958E-6	7.343882E-6
X	64800000	64810000	X	65200000	65210000	3.4104113E-18	2.9095226E-18	1.4089392E-5	6.257833E-18
X	64800000	64810000	X	65210000	65220000	1.973244E-8	1.8098593E-8	4.0847482E-4	3.1450096E-8
X	64800000	64810000	X	65220000	65230000	7.0727545E-8	1.0610608E-13	0.0019828365	2.0886912E-13
X	64800000	64810000	X	65620000	65630000	1.7965285E-15	1.1186114E-10	1.8537485E-10	1.241068E-6
X	64800000	64810000	X	65940000	65950000	5.806593E-15	5.472641E-8	8.769932E-8	2.8177787E-5
X	64800000	64810000	X	65950000	65960000	5.1311846E-4	0.0016622541	0.0017962934	0.03912342
X	64810000	64820000	X	64940000	64950000	7.952412E-19	6.4090564E-19	3.774551E-4	1.2770578E-18
X	64810000	64820000	X	65200000	65210000	6.382348E-24	2.690938E-16	1.3375698E-9	5.681676E-16
X	64810000	64820000	X	65210000	65220000	1.9374247E-4	2.0987049E-4	0.07382659	3.06406E-4
X	64810000	64820000	X	65220000	65230000	8.779967E-5	8.809297E-5	0.070526585	1.3342853E-4
X	64820000	64830000	X	65210000	65220000	9.950978E-6	0.009562388	0.012155599	0.0126087265
X	64880000	64890000	X	65230000	65240000	1.4730927E-4	0.08002868	0.0937095	0.09654406
X	64960000	64970000	X	65200000	65210000	1.423902E-6	0.0026624848	0.0035136503	0.0036473176
X	64970000	64980000	X	65230000	65240000	1.8639927E-5	0.014288396	0.017868243	0.018602492
X	65240000	65250000	X	65620000	65630000	2.3389242E-4	3.4059593E-4	4.2235685E-4	0.035807904
X	67400000	67410000	X	67920000	67930000	7.9413725E-4	0.0018474523	0.060722534	0.0018334344
X	67410000	67420000	X	67930000	67940000	2.3389242E-4	1.1518109E-6	4.2235685E-4	1.6653122E-6
X	67720000	67730000	X	67920000	67930000	5.290839E-6	5.566225E-6	8.647284E-6	8.650585E-6
X	67720000	67730000	X	67930000	67940000	5.18523E-5	4.769767E-9	7.435609E-5	7.746733E-9
X	67720000	67730000	X	68040000	68050000	0.03708334	4.3908582E-4	6.236441E-4	0.05821226
X	67720000	67730000	X	68600000	68610000	6.2825584E-6	2.4631474E-5	2.910988E-5	0.0018334344
X	67730000	67740000	X	67920000	67930000	1.0383504E-4	1.1451485E-4	0.03589412	1.6014287E-4
X	67730000	67740000	X	67930000	67940000	1.0383504E-4	1.1451485E-4	0.03589412	1.6014287E-4
X	67950000	67960000	X	68500000	68510000	0.003468564	1.1595014E-5	1.7596958E-5	1.7844666E-5
X	68040000	68050000	X	68430000	68440000	4.5852077E-5	4.4749486E-5	0.08163612	6.4810665E-5
X	68040000	68050000	X	68440000	68450000	6.731907E-12	7.0289187E-12	7.579644E-7	1.154595E-11
X	68040000	68050000	X	68500000	68510000	1.4383266E-12	1.2287678E-12	2.2471293E-12	2.3654748E-12
X	68040000	68050000	X	68510000	68520000	0.0010189341	3.8027719E-7	0.0014378888	6.160639E-7
X	68040000	68050000	X	68600000	68610000	1.5768042E-6	8.394968E-4	0.001186153	0.0011971367
X	68050000	68060000	X	68500000	68510000	9.950978E-6	1.0497813E-5	0.012155599	1.6347394E-5
X	68050000	68060000	X	68610000	68620000	0.024049832	0.034635786	0.041739542	0.040945925
X	68310000	68320000	X	68500000	68510000	6.198835E-5	0.030754348	0.03732949	0.038611732
X	68750000	68760000	X	69250000	69260000	1.7000335E-4	0.030183062	0.03721559	0.037754953
X	69350000	69360000	X	69510000	69520000	0.0034129615	8.7788595E-7	0.0047488953	0.0049007228
X	69980000	69990000	X	70390000	70400000	4.0594296E-5	5.9452066E-8	7.808438E-5	7.7213204E-5
X	69990000	70000000	X	70390000	70400000	1.6774464E-9	3.137974E-9	8.019354E-6	4.0655377E-9
X	70310000	70320000	X	70400000	70410000	0.0149175925	0.018710585	0.023670087	0.024324218
X	70600000	70610000	X	70770000	70780000	1.2466117E-9	4.4749486E-5	6.564009E-5	0.083069295
